product_uid,relevance,title_search_term_match,desc_search_term_match,length_search_term,last_word_match,brand_name_match,ratio_title,ratio_description,vsm
100065,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.00805075094104
100065,2.33,1,2,2,0,1,0.5,1.0,0.15281265974
100068,2.67,4,4,5,0,1,0.8,0.8,0.160995110869
100068,3.0,4,4,4,0,1,1.0,1.0,0.160995110869
100068,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0649961978197
100070,2.33,2,3,4,0,0,0.5,0.75,0.198833718896
100076,3.0,3,2,3,0,0,1.0,0.666666666667,0.138040646911
100077,3.0,1,2,3,0,0,0.333333333333,0.666666666667,0.152806162834
100078,2.67,1,1,2,0,0,0.5,0.5,0.0139396898448
100081,2.33,2,1,6,0,0,0.333333333333,0.166666666667,0.0123990690336
100082,3.0,2,2,2,1,0,1.0,1.0,0.272088170052
100086,3.0,1,1,2,0,0,0.5,0.5,0.135360896587
100087,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0922621637583
100089,3.0,1,1,1,0,1,1.0,1.0,0.279128134251
100090,3.0,1,2,3,0,0,0.333333333333,0.666666666667,0.0656763762236
100090,3.0,2,2,2,0,0,1.0,1.0,0.0812035650015
100092,2.67,1,2,2,0,0,0.5,1.0,0.10659058392
100094,3.0,1,1,2,0,0,0.5,0.5,0.0620705634356
100094,1.33,3,3,4,0,0,0.75,0.75,0.0798304602504
100096,2.67,0,1,2,0,0,0.0,0.5,0.0359087064862
100100,3.0,2,2,2,1,0,1.0,1.0,0.109309598804
100104,1.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0392981171608
100104,2.33,4,3,5,0,1,0.8,0.6,0.127571582794
100106,1.25,0,0,1,0,0,0.0,0.0,0.0
100110,2.67,2,2,2,0,0,1.0,1.0,0.129751414061
100110,2.67,3,3,3,0,1,1.0,1.0,0.170171484351
100110,2.67,1,2,2,0,1,0.5,1.0,0.16007065773
100111,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.14378041029
100114,3.0,2,2,2,1,1,1.0,1.0,0.251068860292
100116,3.0,2,2,3,0,1,0.666666666667,0.666666666667,0.102147370577
100125,2.33,2,2,4,1,0,0.5,0.5,0.0712447836995
100126,2.67,3,3,3,0,0,1.0,1.0,0.195197448134
100127,2.33,2,2,2,0,0,1.0,1.0,0.222735285759
100133,3.0,0,0,1,0,0,0.0,0.0,0.0
100134,2.33,1,1,4,0,0,0.25,0.25,0.0507574006915
100134,1.33,0,0,4,0,0,0.0,0.0,0.0
100138,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0314842574298
100138,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.142284929752
100141,2.0,0,0,1,0,0,0.0,0.0,0.0
100141,2.67,1,1,1,1,0,1.0,1.0,0.193399965763
100141,1.67,1,1,2,1,0,0.5,0.5,0.139069929719
100141,3.0,2,2,2,0,0,1.0,1.0,0.125317335129
100143,2.33,3,3,3,0,0,1.0,1.0,0.136838793755
100143,3.0,3,3,3,0,0,1.0,1.0,0.196808576584
100148,3.0,3,3,3,0,1,1.0,1.0,0.247589498758
100149,2.0,2,2,4,0,0,0.5,0.5,0.0372225083411
100149,2.33,2,2,4,0,0,0.5,0.5,0.0905685275793
100153,2.67,1,1,1,0,0,1.0,1.0,0.0808845311403
100154,1.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0539924874902
100155,3.0,2,3,3,0,0,0.666666666667,1.0,0.212322920561
100158,2.33,1,0,3,0,0,0.333333333333,0.0,0.0
100163,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.198770388961
100165,2.67,2,2,2,0,0,1.0,1.0,0.166502818465
100166,2.67,2,2,2,0,0,1.0,1.0,0.241382136941
100167,3.0,2,2,2,0,1,1.0,1.0,0.164590731263
100171,1.33,0,1,1,0,0,0.0,1.0,0.164215996861
100176,3.0,2,2,2,0,1,1.0,1.0,0.201381936669
100179,3.0,2,3,3,0,0,0.666666666667,1.0,0.323234140873
100184,2.67,1,1,1,0,0,1.0,1.0,0.220322147012
100184,1.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0529939867556
100184,2.33,0,1,1,0,0,0.0,1.0,0.0973130464554
100185,2.67,1,1,2,0,1,0.5,0.5,0.111631713808
100189,2.33,1,1,2,0,0,0.5,0.5,0.0342251770198
100189,3.0,1,2,2,0,0,0.5,1.0,0.0996306985617
100189,1.33,0,0,3,0,0,0.0,0.0,0.0
100191,3.0,2,2,2,0,0,1.0,1.0,0.213181599975
100193,3.0,2,1,2,0,0,1.0,0.5,0.0252462364733
100193,3.0,3,6,6,0,1,0.5,1.0,0.235465019941
100193,2.0,2,2,2,0,0,1.0,1.0,0.120825052261
100196,2.0,1,2,3,0,0,0.333333333333,0.666666666667,0.0640819892287
100203,2.33,1,2,2,0,0,0.5,1.0,0.103464536369
100203,2.67,1,2,3,0,0,0.333333333333,0.666666666667,0.083312690258
100208,1.67,0,1,2,0,0,0.0,0.5,0.0520064979792
100209,2.67,1,2,4,0,0,0.25,0.5,0.0959025323391
100209,3.0,1,1,2,0,0,0.5,0.5,0.121286429465
100209,3.0,0,1,2,0,0,0.0,0.5,0.0564552657306
100216,3.0,2,2,2,0,1,1.0,1.0,0.135480731726
100217,3.0,3,3,3,0,1,1.0,1.0,0.21644064784
100218,2.33,2,2,3,0,1,0.666666666667,0.666666666667,0.0693832039833
100218,3.0,0,0,1,0,0,0.0,0.0,0.0
100222,3.0,1,0,1,0,0,1.0,0.0,0.0
100224,3.0,3,3,3,0,0,1.0,1.0,0.273853451014
100225,2.67,0,1,1,0,0,0.0,1.0,0.240088924766
100227,2.0,1,3,3,0,1,0.333333333333,1.0,0.163990139961
100229,2.67,0,0,1,0,0,0.0,0.0,0.0
100232,2.33,1,1,2,0,0,0.5,0.5,0.0393920950592
100235,2.67,1,2,2,0,0,0.5,1.0,0.12322498858
100241,3.0,3,0,4,0,1,0.75,0.0,0.0
100242,1.67,1,2,2,0,0,0.5,1.0,0.225881770253
100245,1.67,2,3,3,0,0,0.666666666667,1.0,0.14288020134
100248,1.67,0,0,2,0,0,0.0,0.0,0.0
100249,3.0,3,3,3,0,0,1.0,1.0,0.150898694992
100253,3.0,2,2,2,0,0,1.0,1.0,0.234119608998
100257,2.67,0,0,1,0,0,0.0,0.0,0.0
100264,3.0,1,1,2,0,0,0.5,0.5,0.0257815141231
100264,2.0,2,2,3,0,1,0.666666666667,0.666666666667,0.0984580218792
100265,1.33,1,2,3,0,0,0.333333333333,0.666666666667,0.0985673964024
100267,2.0,0,2,2,0,0,0.0,1.0,0.0895709171891
100270,2.67,1,2,3,0,0,0.333333333333,0.666666666667,0.133561730385
100270,3.0,2,2,2,0,0,1.0,1.0,0.189459219575
100272,2.67,2,0,4,0,0,0.5,0.0,0.0
100272,2.67,5,5,6,0,1,0.833333333333,0.833333333333,0.303796589375
100274,1.67,1,1,1,0,0,1.0,1.0,0.125132158399
100279,1.33,1,2,2,0,0,0.5,1.0,0.283531934023
100283,2.67,2,1,2,1,0,1.0,0.5,0.0440512895584
100283,2.67,3,2,3,0,0,1.0,0.666666666667,0.119292967021
100286,2.67,2,1,2,0,1,1.0,0.5,0.0639872252941
100286,3.0,2,2,2,0,0,1.0,1.0,0.223532617092
100287,2.33,2,2,5,0,0,0.4,0.4,0.10831939429
100287,1.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0881518125534
100288,1.33,0,0,2,0,0,0.0,0.0,0.0
100290,2.67,3,3,3,0,0,1.0,1.0,0.327107906342
100292,2.33,3,1,5,0,1,0.6,0.2,0.0691212564707
100294,2.0,1,1,1,1,0,1.0,1.0,0.101995073259
100297,2.67,2,2,2,0,1,1.0,1.0,0.140453770757
100297,2.67,4,0,7,0,0,0.571428571429,0.0,0.0
100299,3.0,0,1,2,0,0,0.0,0.5,0.0488997250795
100299,3.0,1,1,2,0,0,0.5,0.5,0.130876168609
100306,2.33,0,0,4,0,0,0.0,0.0,0.0
100307,2.0,2,2,4,0,0,0.5,0.5,0.0528794005513
100307,2.33,1,2,3,0,0,0.333333333333,0.666666666667,0.102357842028
100308,1.33,2,2,4,0,0,0.5,0.5,0.136334955692
100313,2.67,1,2,2,0,0,0.5,1.0,0.154184937477
100316,2.0,4,4,4,0,0,1.0,1.0,0.304599195719
100320,2.33,3,3,5,0,0,0.6,0.6,0.0715641379356
100323,2.67,2,0,3,0,0,0.666666666667,0.0,0.0
100323,3.0,2,0,2,0,0,1.0,0.0,0.0
100327,2.33,1,1,2,1,0,0.5,0.5,0.0429062210023
100327,3.0,0,1,2,0,0,0.0,0.5,0.0994888469577
100327,2.0,1,1,2,0,0,0.5,0.5,0.0474467650056
100328,2.67,4,3,4,0,0,1.0,0.75,0.221844226122
100328,3.0,1,2,3,0,0,0.333333333333,0.666666666667,0.238416805863
100329,1.67,1,1,1,1,0,1.0,1.0,0.185701951385
100330,1.33,2,2,4,0,0,0.5,0.5,0.0340862125158
100337,3.0,2,2,4,0,0,0.5,0.5,0.0368178896606
100337,3.0,2,3,3,0,0,0.666666666667,1.0,0.219813287258
100339,3.0,1,1,1,0,1,1.0,1.0,0.193874195218
100342,3.0,2,2,2,1,0,1.0,1.0,0.136398330331
100343,2.33,1,2,2,0,0,0.5,1.0,0.0735158026218
100349,3.0,2,2,2,1,0,1.0,1.0,0.13204343617
100350,3.0,2,2,3,0,1,0.666666666667,0.666666666667,0.0847120285034
100351,2.67,0,0,2,0,0,0.0,0.0,0.0
100351,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0998823344707
100354,2.33,0,2,3,0,0,0.0,0.666666666667,0.144834697247
100355,3.0,1,0,1,0,0,1.0,0.0,0.0
100357,2.33,1,2,2,0,0,0.5,1.0,0.126891553402
100357,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.121308892965
100357,2.0,1,1,1,0,0,1.0,1.0,0.102276898921
100358,2.33,1,1,3,0,1,0.333333333333,0.333333333333,0.0214408691972
100359,2.0,2,4,4,0,0,0.5,1.0,0.203908085823
100359,1.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0718526989222
100364,2.33,2,2,2,0,0,1.0,1.0,0.209672540426
100368,1.67,1,0,2,0,0,0.5,0.0,0.0
100370,2.0,0,0,2,0,0,0.0,0.0,0.0
100370,2.67,0,0,2,0,0,0.0,0.0,0.0
100373,2.33,2,3,3,1,0,0.666666666667,1.0,0.242642953992
100375,2.33,0,0,2,0,0,0.0,0.0,0.0
100376,3.0,3,3,4,1,1,0.75,0.75,0.230058252811
100378,1.5,0,0,5,0,0,0.0,0.0,0.0
100378,3.0,2,2,2,0,1,1.0,1.0,0.301508426666
100380,3.0,1,2,3,0,0,0.333333333333,0.666666666667,0.107518896461
100380,2.33,1,2,4,0,0,0.25,0.5,0.164880037308
100381,3.0,0,1,2,0,0,0.0,0.5,0.0407565608621
100383,2.33,2,1,2,0,0,1.0,0.5,0.0624591782689
100384,1.67,1,2,3,0,0,0.333333333333,0.666666666667,0.16863514483
100386,1.67,1,2,4,1,0,0.25,0.5,0.0784167945385
100387,2.67,1,1,1,0,0,1.0,1.0,0.305216789246
100388,1.67,1,0,2,0,0,0.5,0.0,0.0
100388,3.0,1,0,2,0,0,0.5,0.0,0.0
100390,3.0,3,4,4,0,0,0.75,1.0,0.139596655965
100390,2.33,2,4,4,0,0,0.5,1.0,0.136918216944
100393,1.0,0,0,2,0,0,0.0,0.0,0.0
100397,3.0,1,2,2,0,0,0.5,1.0,0.123478755355
100405,3.0,2,2,3,1,0,0.666666666667,0.666666666667,0.0752825513482
100407,3.0,0,0,1,0,0,0.0,0.0,0.0
100408,1.0,1,2,3,0,0,0.333333333333,0.666666666667,0.171413883567
100409,2.33,2,2,2,0,0,1.0,1.0,0.138971745968
100409,2.33,0,0,1,0,0,0.0,0.0,0.0
100409,3.0,2,2,2,0,0,1.0,1.0,0.138971745968
100410,2.67,2,2,2,0,0,1.0,1.0,0.0835342556238
100410,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.120036281645
100417,2.0,2,2,4,0,0,0.5,0.5,0.0787936970592
100418,3.0,0,1,2,0,0,0.0,0.5,0.0367234908044
100423,2.33,0,2,3,0,0,0.0,0.666666666667,0.0559237077832
100423,1.67,1,2,5,0,0,0.2,0.4,0.0999667048454
100424,3.0,1,2,4,0,0,0.25,0.5,0.0508590638638
100429,3.0,0,2,2,0,0,0.0,1.0,0.174022436142
100430,2.33,1,2,2,0,0,0.5,1.0,0.192417383194
100430,3.0,0,1,1,0,0,0.0,1.0,0.138445243239
100431,3.0,1,3,3,0,0,0.333333333333,1.0,0.280147224665
100434,3.0,1,1,1,0,0,1.0,1.0,0.107391856611
100446,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0287775788456
100457,3.0,2,2,2,0,0,1.0,1.0,0.1439435184
100458,2.0,1,1,2,0,1,0.5,0.5,0.0162487942725
100461,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0932336449623
100462,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.105117052794
100463,2.67,0,2,3,0,0,0.0,0.666666666667,0.151004850864
100466,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0638460591435
100468,3.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0449277758598
100468,2.33,2,3,5,0,0,0.4,0.6,0.224804863334
100468,2.67,3,3,4,0,1,0.75,0.75,0.111702278256
100468,2.33,1,1,1,1,0,1.0,1.0,0.115538686514
100468,3.0,1,2,2,0,1,0.5,1.0,0.209950312972
100470,2.67,3,4,4,0,1,0.75,1.0,0.313552796841
100470,2.67,1,2,2,0,0,0.5,1.0,0.159761339426
100471,2.0,2,2,4,0,0,0.5,0.5,0.0550951249897
100472,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0497034080327
100477,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0932522639632
100478,2.33,0,2,3,0,0,0.0,0.666666666667,0.0690611973405
100478,3.0,0,2,2,0,0,0.0,1.0,0.177169278264
100478,3.0,1,2,2,0,0,0.5,1.0,0.198249042034
100479,3.0,1,3,3,0,0,0.333333333333,1.0,0.22996237874
100480,2.33,2,2,4,0,0,0.5,0.5,0.131441995502
100487,2.67,3,3,3,0,1,1.0,1.0,0.167891919613
100487,3.0,3,3,3,1,1,1.0,1.0,0.156457647681
100489,2.33,3,1,3,0,1,1.0,0.333333333333,0.0222134515643
100489,2.67,3,2,3,0,0,1.0,0.666666666667,0.143897458911
100489,2.0,3,1,5,0,1,0.6,0.2,0.0174076482654
100492,1.0,0,0,1,0,0,0.0,0.0,0.0
100499,2.67,1,1,1,0,1,1.0,1.0,0.185190394521
100501,3.0,2,1,2,1,0,1.0,0.5,0.0137995332479
100502,3.0,2,2,2,1,0,1.0,1.0,0.152647897601
100507,3.0,2,2,2,0,0,1.0,1.0,0.171176418662
100509,2.33,2,1,2,0,1,1.0,0.5,0.0883616805077
100510,2.33,1,2,3,0,0,0.333333333333,0.666666666667,0.0354612767696
100510,2.0,2,3,4,1,0,0.5,0.75,0.0840517133474
100511,2.33,1,2,2,0,0,0.5,1.0,0.148933544755
100512,3.0,1,1,1,0,0,1.0,1.0,0.136396020651
100512,2.33,2,3,3,0,0,0.666666666667,1.0,0.232183933258
100513,1.67,0,0,2,0,0,0.0,0.0,0.0
100514,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.161335602403
100522,1.33,0,2,4,0,0,0.0,0.5,0.0675837695599
100524,2.67,1,1,1,0,0,1.0,1.0,0.122078225017
100525,2.67,2,1,2,0,0,1.0,0.5,0.0471974015236
100526,1.0,0,1,1,0,0,0.0,1.0,0.121912457049
100526,1.67,0,0,3,0,0,0.0,0.0,0.0
100526,1.67,0,0,2,0,0,0.0,0.0,0.0
100527,2.33,0,1,4,0,0,0.0,0.25,0.0300019476563
100531,2.33,0,0,2,0,0,0.0,0.0,0.0
100536,2.67,3,3,4,0,1,0.75,0.75,0.113168478012
100536,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0822728872299
100537,3.0,0,1,3,0,0,0.0,0.333333333333,0.109199047089
100540,3.0,0,0,2,0,0,0.0,0.0,0.0
100540,3.0,1,1,1,0,0,1.0,1.0,0.0836922600865
100540,3.0,1,1,2,1,0,0.5,0.5,0.08049698174
100545,3.0,3,3,3,0,0,1.0,1.0,0.165470898151
100549,1.33,1,1,2,0,0,0.5,0.5,0.0944615826011
100550,1.0,0,2,2,0,0,0.0,1.0,0.160940855742
100550,2.67,2,3,4,1,0,0.5,0.75,0.213740333915
100551,2.67,2,2,2,1,0,1.0,1.0,0.148925930262
100552,2.33,2,2,3,0,1,0.666666666667,0.666666666667,0.145028039813
100552,1.0,0,0,1,0,0,0.0,0.0,0.0
100554,3.0,2,2,2,0,0,1.0,1.0,0.0990388169885
100558,2.33,3,2,3,0,1,1.0,0.666666666667,0.130703702569
100560,2.0,0,0,2,0,0,0.0,0.0,0.0
100562,3.0,2,1,2,0,0,1.0,0.5,0.0339037068188
100565,2.0,1,1,4,1,0,0.25,0.25,0.039252307266
100565,1.67,1,1,4,0,0,0.25,0.25,0.061923801899
100569,1.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0138986855745
100570,2.0,0,1,2,0,0,0.0,0.5,0.0407766364515
100570,2.33,1,2,3,0,0,0.333333333333,0.666666666667,0.0554929301143
100571,3.0,1,1,1,0,0,1.0,1.0,0.206135958433
100573,2.67,2,1,3,0,0,0.666666666667,0.333333333333,0.109598785639
100574,3.0,3,3,3,1,1,1.0,1.0,0.247379004955
100576,3.0,1,1,2,0,0,0.5,0.5,0.0603773519397
100580,3.0,1,1,1,0,1,1.0,1.0,0.200715526938
100581,2.67,1,1,2,0,0,0.5,0.5,0.0807399079204
100585,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.195752978325
100587,3.0,2,2,2,1,0,1.0,1.0,0.231522634625
100587,2.67,1,0,2,0,1,0.5,0.0,0.0
100591,2.67,1,2,3,0,1,0.333333333333,0.666666666667,0.174863964319
100599,1.33,0,0,1,0,0,0.0,0.0,0.0
100599,3.0,1,1,1,0,1,1.0,1.0,0.240219697356
100600,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0523593500257
100601,2.67,1,2,3,0,0,0.333333333333,0.666666666667,0.163580223918
100601,2.33,1,2,2,0,0,0.5,1.0,0.28829318285
100602,2.33,0,1,2,0,0,0.0,0.5,0.0628651231527
100603,2.67,2,2,4,1,0,0.5,0.5,0.0895038992167
100606,2.33,0,0,1,0,0,0.0,0.0,0.0
100609,3.0,3,3,3,1,1,1.0,1.0,0.287460207939
100610,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.140108719468
100612,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0732014775276
100612,3.0,2,2,2,0,0,1.0,1.0,0.107011288404
100612,2.33,2,3,3,0,0,0.666666666667,1.0,0.12698417902
100615,2.33,1,0,2,0,0,0.5,0.0,0.0
100619,1.67,1,1,5,0,0,0.2,0.2,0.0442625544965
100622,1.67,2,2,3,0,1,0.666666666667,0.666666666667,0.0744407176971
100624,3.0,1,1,1,1,0,1.0,1.0,0.110545367002
100625,3.0,1,1,3,0,1,0.333333333333,0.333333333333,0.0573917403817
100625,2.0,1,1,3,0,1,0.333333333333,0.333333333333,0.0573917403817
100628,3.0,1,2,2,0,1,0.5,1.0,0.109953530133
100628,2.33,2,2,3,0,1,0.666666666667,0.666666666667,0.0430938005447
100629,2.67,0,1,1,0,0,0.0,1.0,0.178121864796
100629,1.67,0,0,1,0,0,0.0,0.0,0.0
100629,2.67,1,0,2,1,0,0.5,0.0,0.0
100629,2.33,0,0,1,0,0,0.0,0.0,0.0
100629,2.0,0,0,2,0,0,0.0,0.0,0.0
100632,1.67,3,3,4,0,0,0.75,0.75,0.143855199218
100632,3.0,3,3,3,0,1,1.0,1.0,0.173520952463
100632,2.67,3,3,4,0,1,0.75,0.75,0.0708038657904
100635,1.67,1,2,3,0,0,0.333333333333,0.666666666667,0.0514654181898
100635,2.67,1,1,2,0,0,0.5,0.5,0.0661490038037
100642,2.67,0,0,3,0,0,0.0,0.0,0.0
100642,1.33,0,1,2,0,0,0.0,0.5,0.224806204438
100644,2.67,1,1,1,1,0,1.0,1.0,0.170421078801
100653,2.0,2,2,3,0,1,0.666666666667,0.666666666667,0.126887083054
100653,3.0,1,1,1,1,0,1.0,1.0,0.167124912143
100654,3.0,0,0,2,0,0,0.0,0.0,0.0
100654,3.0,2,2,3,0,1,0.666666666667,0.666666666667,0.139768943191
100658,2.33,3,3,3,0,0,1.0,1.0,0.125325158238
100659,2.67,2,2,3,0,1,0.666666666667,0.666666666667,0.102475635707
100660,2.0,1,2,2,0,0,0.5,1.0,0.208473622799
100661,3.0,2,2,2,0,1,1.0,1.0,0.261027723551
100662,2.67,2,2,4,0,0,0.5,0.5,0.149465233088
100665,3.0,2,3,3,1,0,0.666666666667,1.0,0.140613883734
100666,3.0,3,1,3,0,0,1.0,0.333333333333,0.150504723191
100667,2.67,1,1,1,0,1,1.0,1.0,0.0996461063623
100667,2.33,3,3,5,0,1,0.6,0.6,0.146206080914
100671,2.67,2,2,2,0,0,1.0,1.0,0.0738918483257
100671,2.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0111778462306
100672,2.33,0,1,2,0,0,0.0,0.5,0.109930850565
100674,3.0,2,2,3,1,0,0.666666666667,0.666666666667,0.0814185887575
100676,2.0,2,2,4,0,1,0.5,0.5,0.0934277996421
100676,2.0,2,2,4,0,1,0.5,0.5,0.0774065107107
100678,3.0,2,2,2,0,0,1.0,1.0,0.282760441303
100678,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.103261902928
100679,2.0,0,1,3,0,0,0.0,0.333333333333,0.0526191443205
100680,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.10240444541
100680,2.67,2,1,2,0,0,1.0,0.5,0.058351110667
100680,2.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0212475173175
100682,2.0,1,1,2,0,1,0.5,0.5,0.0171381495893
100682,3.0,1,0,2,0,0,0.5,0.0,0.0
100683,1.67,1,1,1,0,0,1.0,1.0,0.15657658875
100683,1.67,1,1,2,0,1,0.5,0.5,0.0624843277037
100684,2.0,2,2,4,0,0,0.5,0.5,0.0781928002834
100685,3.0,3,3,3,0,1,1.0,1.0,0.168834030628
100686,1.67,1,1,2,0,0,0.5,0.5,0.112977348268
100694,3.0,1,1,1,0,1,1.0,1.0,0.0851203352213
100694,2.67,0,2,3,0,0,0.0,0.666666666667,0.0539832189679
100696,1.67,0,0,1,0,0,0.0,0.0,0.0
100700,3.0,1,1,2,0,0,0.5,0.5,0.125942528248
100701,2.67,1,2,3,0,0,0.333333333333,0.666666666667,0.0975221022964
100701,1.33,0,0,1,0,0,0.0,0.0,0.0
100701,1.67,1,2,3,0,0,0.333333333333,0.666666666667,0.0979571789503
100703,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0692320764065
100704,3.0,1,2,2,0,0,0.5,1.0,0.231406673789
100708,1.0,1,3,4,0,0,0.25,0.75,0.125565826893
100709,1.67,1,1,2,0,0,0.5,0.5,0.123041793704
100709,2.33,0,0,2,0,0,0.0,0.0,0.0
100710,2.33,2,2,4,0,0,0.5,0.5,0.113093674183
100710,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0939486324787
100710,2.0,4,4,6,0,0,0.666666666667,0.666666666667,0.106309227645
100710,3.0,3,3,4,0,0,0.75,0.75,0.112386055291
100711,2.0,2,3,4,0,0,0.5,0.75,0.137319475412
100711,3.0,1,2,3,0,0,0.333333333333,0.666666666667,0.089120477438
100712,2.33,1,1,4,1,0,0.25,0.25,0.0594361834228
100712,2.67,2,3,4,0,1,0.5,0.75,0.176474958658
100714,1.75,0,2,3,0,0,0.0,0.666666666667,0.165393233299
100715,2.67,0,0,1,0,0,0.0,0.0,0.0
100719,1.67,1,2,2,0,0,0.5,1.0,0.22280280292
100720,3.0,1,2,3,0,0,0.333333333333,0.666666666667,0.0875667333603
100721,3.0,1,0,2,0,0,0.5,0.0,0.0
100722,2.67,0,0,2,0,0,0.0,0.0,0.0
100725,3.0,0,0,1,0,0,0.0,0.0,0.0
100725,1.67,1,2,3,0,0,0.333333333333,0.666666666667,0.0885174721479
100725,3.0,1,2,2,0,1,0.5,1.0,0.163757249713
100726,3.0,2,2,2,0,0,1.0,1.0,0.176343113184
100728,1.67,0,0,3,0,0,0.0,0.0,0.0
100730,2.0,2,3,4,0,0,0.5,0.75,0.121235378087
100732,2.67,3,3,3,0,1,1.0,1.0,0.154206216335
100732,2.33,0,0,2,0,0,0.0,0.0,0.0
100732,3.0,3,4,5,0,0,0.6,0.8,0.13712464273
100733,3.0,1,1,1,0,0,1.0,1.0,0.139696240425
100736,1.33,0,1,2,0,0,0.0,0.5,0.0159326698631
100736,1.67,1,1,2,0,0,0.5,0.5,0.0650569945574
100737,2.67,1,1,2,0,0,0.5,0.5,0.0935237407684
100737,2.33,1,2,2,0,0,0.5,1.0,0.141348704696
100739,3.0,0,1,2,0,0,0.0,0.5,0.109448060393
100740,2.67,1,1,3,1,0,0.333333333333,0.333333333333,0.0065109343268
100742,1.67,1,1,1,0,0,1.0,1.0,0.113661020994
100745,2.67,1,1,2,0,0,0.5,0.5,0.0462739020586
